# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10524.99963	1	13537.5	2686	61.75	0	0	32.87641867317617	65.75283734635234	98.62925601952851	131.5056746927047	164.3820933658808	197.258512039057	230.1349307122332	263.0113493854093	295.8877680585855	328.7641867317617	361.6406054049379	394.517024078114	427.3934427512902	460.2698614244665	493.1462800976426	526.0226987708187	558.8991174439949	591.775536117171	624.6519547903473	657.5283734635234	690.4047921366996	723.2812108098758	756.1576294830519	789.0340481562281	821.9104668294043	854.7868855025804	887.6633041757566	920.5397228489329	953.4161415221089	986.2925601952852	1019.168978868461	1052.045397541637	1084.921816214814	1117.79823488799	1150.674653561166	1183.551072234342
  10525.39875	1	13526.5	2666	60.75	0	0	32.98498975875596	65.96997951751192	98.95496927626789	131.9399590350238	164.9249487937798	197.9099385525358	230.8949283112917	263.8799180700477	296.8649078288037	329.8498975875596	362.8348873463156	395.8198771050716	428.8048668638275	461.7898566225834	494.7748463813394	527.7598361400953	560.7448258988513	593.7298156576073	626.7148054163632	659.6997951751192	692.6847849338752	725.6697746926311	758.6547644513871	791.6397542101431	824.624743968899	857.609733727655	890.5947234864109	923.5797132451668	956.5647030039229	989.5496927626788	1022.534682521435	1055.519672280191	1088.504662038947	1121.489651797703	1154.474641556459	1187.459631315215
  10525.79789	1	13536.5	2644	59.75	0	0	33.1928154454823	66.38563089096459	99.57844633644689	132.7712617819292	165.9640772274115	199.1568926728938	232.3497081183761	265.5425235638584	298.7353390093407	331.928154454823	365.1209699003053	398.3137853457876	431.5066007912699	464.6994162367521	497.8922316822345	531.0850471277167	564.2778625731991	597.4706780186814	630.6634934641636	663.8563089096459	697.0491243551282	730.2419398006106	763.4347552460928	796.6275706915751	829.8203861370575	863.0132015825398	896.206017028022	929.3988324735043	962.5916479189867	995.7844633644689	1028.977278809951	1062.170094255433	1095.362909700916	1128.555725146398	1161.74854059188	1194.941356037363
  10526.19703	1	13526.5	2616	57.75	0	0	33.36951582342173	66.73903164684346	100.1085474702652	133.4780632936869	166.8475791171086	200.2170949405304	233.5866107639521	266.9561265873738	300.3256424107955	333.6951582342173	367.064674057639	400.4341898810607	433.8037057044825	467.1732215279042	500.5427373513259	533.9122531747477	567.2817689981694	600.651284821591	634.0208006450129	667.3903164684345	700.7598322918562	734.1293481152779	767.4988639386997	800.8683797621214	834.2378955855431	867.6074114089649	900.9769272323867	934.3464430558083	967.71595887923	1001.085474702652	1034.454990526074	1067.824506349495	1101.194022172917	1134.563537996339	1167.933053819761	1201.302569643182
  10526.60231	1	13542.5	2586	56.75	0	0	33.66756206689475	67.33512413378949	101.0026862006843	134.670248267579	168.3378103344737	202.0053724013685	235.6729344682632	269.340496535158	303.0080586020528	336.6756206689475	370.3431827358422	404.010744802737	437.6783068696317	471.3458689365264	505.0134310034213	538.6809930703159	572.3485551372107	606.0161172041055	639.6836792710002	673.351241337895	707.0188034047898	740.6863654716844	774.3539275385792	808.021489605474	841.6890516723686	875.3566137392635	909.0241758061583	942.6917378730528	976.3592999399477	1010.026862006843	1043.694424073737	1077.361986140632	1111.029548207527	1144.697110274421	1178.364672341316	1212.032234408211
  10527.00147	1	13546.5	2560	54.75	0	0	33.88905028267487	67.77810056534973	101.6671508480246	135.5562011306995	169.4452514133743	203.3343016960492	237.2233519787241	271.1124022613989	305.0014525440739	338.8905028267487	372.7795531094235	406.6686033920984	440.5576536747733	474.4467039574481	508.335754240123	542.2248045227979	576.1138548054728	610.0029050881477	643.8919553708225	677.7810056534973	711.6700559361723	745.5591062188471	779.448156501522	813.3372067841968	847.2262570668717	881.1153073495467	915.0043576322214	948.8934079148962	982.7824581975713	1016.671508480246	1050.560558762921	1084.449609045596	1118.338659328271	1152.227709610946	1186.11675989362	1220.005810176295
  10527.40063	1	13523.5	2528	53.75	0	0	34.05242553140843	68.10485106281686	102.1572765942253	136.2097021256337	170.2621276570422	204.3145531884506	238.366978719859	272.4194042512675	306.4718297826759	340.5242553140843	374.5766808454927	408.6291063769012	442.6815319083096	476.733957439718	510.7863829711264	544.8388085025349	578.8912340339433	612.9436595653517	646.9960850967601	681.0485106281686	715.100936159577	749.1533616909854	783.2057872223938	817.2582127538024	851.3106382852108	885.3630638166192	919.4154893480276	953.467914879436	987.5203404108445	1021.572765942253	1055.625191473661	1089.67761700507	1123.730042536478	1157.782468067887	1191.834893599295	1225.887319130703
  10527.7998	1	13545.5	2497	51.75	0	0	34.39182879291813	68.78365758583627	103.1754863787544	137.5673151716725	171.9591439645907	206.3509727575088	240.7428015504269	275.1346303433451	309.5264591362632	343.9182879291814	378.3101167220995	412.7019455150177	447.0937743079357	481.4856031008539	515.877431893772	550.2692606866901	584.6610894796083	619.0529182725264	653.4447470654446	687.8365758583627	722.2284046512809	756.6202334441989	791.0120622371171	825.4038910300353	859.7957198229535	894.1875486158715	928.5793774087897	962.9712062017078	997.363034994626	1031.754863787544	1066.146692580462	1100.53852137338	1134.930350166298	1169.322178959217	1203.714007752135	1238.105836545053
  10528.19897	1	13508.5	2449	50.75	0	0	34.63610512084352	69.27221024168705	103.9083153625306	138.5444204833741	173.1805256042176	207.8166307250612	242.4527358459047	277.0888409667482	311.7249460875917	346.3610512084352	380.9971563292788	415.6332614501223	450.2693665709658	484.9054716918094	519.5415768126529	554.1776819334964	588.81378705434	623.4498921751834	658.085997296027	692.7221024168705	727.3582075377141	761.9943126585576	796.6304177794011	831.2665229002447	865.9026280210882	900.5387331419316	935.1748382627751	969.8109433836188	1004.447048504462	1039.083153625306	1073.719258746149	1108.355363866993	1142.991468987836	1177.62757410868	1212.263679229523	1246.899784350367
  10528.59815	1	13524.5	2423	48.75	0	0	34.91791178115372	69.83582356230744	104.7537353434611	139.6716471246149	174.5895589057686	209.5074706869223	244.425382468076	279.3432942492298	314.2612060303835	349.1791178115372	384.0970295926909	419.0149413738446	453.9328531549984	488.8507649361521	523.7686767173059	558.6865884984595	593.6045002796131	628.522412060767	663.4403238419206	698.3582356230744	733.276147404228	768.1940591853819	803.1119709665355	838.0298827476892	872.9477945288429	907.8657063099968	942.7836180911504	977.7015298723041	1012.619441653458	1047.537353434612	1082.455265215765	1117.373176996919	1152.291088778073	1187.209000559226	1222.12691234038	1257.044824121534
  10528.99734	1	13532.5	2391	47.75	0	0	35.22071896844944	70.44143793689888	105.6621569053483	140.8828758737978	176.1035948422472	211.3243138106966	246.5450327791461	281.7657517475955	316.9864707160449	352.2071896844944	387.4279086529439	422.6486276213932	457.8693465898427	493.0900655582922	528.3107845267416	563.531503495191	598.7522224636405	633.9729414320899	669.1936604005393	704.4143793689888	739.6350983374383	774.8558173058877	810.0765362743372	845.2972552427865	880.517974211236	915.7386931796854	950.9594121481349	986.1801311165843	1021.400850085034	1056.621569053483	1091.842288021933	1127.063006990382	1162.283725958831	1197.504444927281	1232.72516389573	1267.94588286418
  10529.40268	1	13540.5	2343	44.75	0	0	35.66586068925444	71.33172137850889	106.9975820677633	142.6634427570178	178.3293034462722	213.9951641355267	249.6610248247811	285.3268855140356	320.99274620329	356.6586068925445	392.3244675817989	427.9903282710533	463.6561889603078	499.3220496495622	534.9879103388167	570.6537710280711	606.3196317173256	641.98549240658	677.6513530958345	713.3172137850889	748.9830744743433	784.6489351635978	820.3147958528522	855.9806565421067	891.646517231361	927.3123779206155	962.9782386098701	998.6440992991245	1034.309959988379	1069.975820677633	1105.641681366888	1141.307542056142	1176.973402745397	1212.639263434651	1248.305124123905	1283.97098481316
  10529.80188	1	13517.5	2284	42.75	0	0	36.08841362817854	72.17682725635707	108.2652408845356	144.3536545127141	180.4420681408927	216.5304817690712	252.6188953972498	288.7073090254283	324.7957226536068	360.8841362817853	396.9725499099638	433.0609635381425	469.1493771663209	505.2377907944995	541.326204422678	577.4146180508566	613.5030316790351	649.5914453072136	685.6798589353922	721.7682725635707	757.8566861917492	793.9450998199277	830.0335134481062	866.1219270762849	902.2103407044633	938.2987543326418	974.3871679608205	1010.475581588999	1046.563995217178	1082.652408845356	1118.740822473535	1154.829236101713	1190.917649729892	1227.00606335807	1263.094476986249	1299.182890614427
  10530.20109	1	13528.5	2242	40.75	0	0	36.51131395149122	73.02262790298244	109.5339418544736	146.0452558059649	182.5565697574561	219.0678837089473	255.5791976604385	292.0905116119297	328.601825563421	365.1131395149122	401.6244534664033	438.1357674178946	474.6470813693858	511.158395320877	547.6697092723682	584.1810232238595	620.6923371753506	657.2036511268419	693.7149650783331	730.2262790298244	766.7375929813155	803.2489069328067	839.760220884298	876.2715348357891	912.7828487872804	949.2941627387717	985.8054766902628	1022.316790641754	1058.828104593245	1095.339418544736	1131.850732496228	1168.362046447719	1204.87336039921	1241.384674350701	1277.895988302193	1314.407302253684
  10530.60031	1	13545.5	2201	38.75	0	0	36.95811546959678	73.91623093919357	110.8743464087904	147.8324618783871	184.7905773479839	221.7486928175807	258.7068082871775	295.6649237567743	332.6230392263711	369.5811546959678	406.5392701655646	443.4973856351615	480.4555011047582	517.413616574355	554.3717320439519	591.3298475135485	628.2879629831453	665.2460784527422	702.204193922339	739.1623093919357	776.1204248615326	813.0785403311293	850.0366558007261	886.994771270323	923.9528867399197	960.9110022095165	997.8691176791132	1034.82723314871	1071.785348618307	1108.743464087904	1145.7015795575	1182.659695027097	1219.617810496694	1256.575925966291	1293.534041435888	1330.492156905484
  10530.99953	1	13531.5	2137	36.75	0	0	37.49845469329788	74.99690938659576	112.4953640798937	149.9938187731915	187.4922734664894	224.9907281597873	262.4891828530852	299.987637546383	337.4860922396809	374.9845469329788	412.4830016262767	449.9814563195746	487.4799110128724	524.9783657061704	562.4768203994682	599.9752750927661	637.473729786064	674.9721844793619	712.4706391726597	749.9690938659576	787.4675485592555	824.9660032525534	862.4644579458513	899.9629126391493	937.461367332447	974.9598220257449	1012.458276719043	1049.956731412341	1087.455186105639	1124.953640798936	1162.452095492234	1199.950550185532	1237.44900487883	1274.947459572128	1312.445914265426	1349.944368958724
  10531.39877	1	13528.5	2070	33.75	0	0	38.13269690415854	76.26539380831709	114.3980907124756	152.5307876166342	190.6634845207927	228.7961814249513	266.9288783291098	305.0615752332683	343.1942721374269	381.3269690415855	419.4596659457441	457.5923628499025	495.7250597540611	533.8577566582196	571.9904535623782	610.1231504665367	648.2558473706953	686.3885442748538	724.5212411790123	762.6539380831709	800.7866349873294	838.9193318914881	877.0520287956466	915.1847256998051	953.3174226039637	991.4501195081222	1029.582816412281	1067.715513316439	1105.848210220598	1143.980907124756	1182.113604028915	1220.246300933073	1258.378997837232	1296.511694741391	1334.644391645549	1372.777088549708
  10531.798	1	13535.5	1994	31.75	0	0	38.92316327593655	77.84632655187309	116.7694898278097	155.6926531037462	194.6158163796827	233.5389796556193	272.4621429315558	311.3853062074924	350.308469483429	389.2316327593655	428.154796035302	467.0779593112386	506.0011225871751	544.9242858631117	583.8474491390482	622.7706124149847	661.6937756909214	700.6169389668579	739.5401022427943	778.463265518731	817.3864287946675	856.309592070604	895.2327553465407	934.1559186224772	973.0790818984137	1012.00224517435	1050.925408450287	1089.848571726223	1128.77173500216	1167.694898278096	1206.618061554033	1245.541224829969	1284.464388105906	1323.387551381843	1362.310714657779	1401.233877933716
  10532.19725	1	13521.5	1905	27.75	0	0	39.78892224328654	79.57784448657308	119.3667667298596	159.1556889731462	198.9446112164327	238.7335334597193	278.5224557030058	318.3113779462923	358.1003001895789	397.8892224328654	437.678144676152	477.4670669194385	517.2559891627251	557.0449114060116	596.8338336492981	636.6227558925847	676.4116781358712	716.2006003791578	755.9895226224443	795.7784448657309	835.5673671090174	875.356289352304	915.1452115955905	954.9341338388771	994.7230560821635	1034.51197832545	1074.300900568737	1114.089822812023	1153.87874505531	1193.667667298596	1233.456589541883	1273.245511785169	1313.034434028456	1352.823356271742	1392.612278515029	1432.401200758316
  10532.60264	1	13526.5	1817	25.75	0	0	40.7717130862043	81.5434261724086	122.3151392586129	163.0868523448172	203.8585654310215	244.6302785172258	285.4019916034301	326.1737046896344	366.9454177758387	407.7171308620429	448.4888439482472	489.2605570344516	530.0322701206559	570.8039832068602	611.5756962930645	652.3474093792688	693.1191224654731	733.8908355516774	774.6625486378816	815.4342617240859	856.2059748102902	896.9776878964944	937.7494009826988	978.5211140689032	1019.292827155107	1060.064540241312	1100.836253327516	1141.60796641372	1182.379679499925	1223.151392586129	1263.923105672333	1304.694818758538	1345.466531844742	1386.238244930946	1427.00995801715	1467.781671103355
  10533.0019	1	13510.5	1721	22.75	0	0	41.80062775817359	83.60125551634718	125.4018832745208	167.2025110326944	209.003138790868	250.8037665490415	292.6043943072152	334.4050220653887	376.2056498235623	418.0062775817359	459.8069053399095	501.6075330980831	543.4081608562567	585.2087886144303	627.0094163726039	668.8100441307774	710.6106718889511	752.4112996471247	794.2119274052983	836.0125551634718	877.8131829216454	919.613810679819	961.4144384379927	1003.215066196166	1045.01569395434	1086.816321712513	1128.616949470687	1170.417577228861	1212.218204987034	1254.018832745208	1295.819460503381	1337.620088261555	1379.420716019729	1421.221343777902	1463.021971536076	1504.822599294249
  10533.40117	1	13518.5	1633	20.75	0	0	42.90277244131883	85.80554488263766	128.7083173239565	171.6110897652753	214.5138622065942	257.416634647913	300.3194070892318	343.2221795305506	386.1249519718695	429.0277244131884	471.9304968545072	514.833269295826	557.7360417371449	600.6388141784637	643.5415866197825	686.4443590611013	729.3471315024202	772.249903943739	815.1526763850579	858.0554488263767	900.9582212676955	943.8609937090143	986.7637661503333	1029.666538591652	1072.569311032971	1115.47208347429	1158.374855915609	1201.277628356927	1244.180400798246	1287.083173239565	1329.985945680884	1372.888718122203	1415.791490563521	1458.69426300484	1501.597035446159	1544.499807887478
  10533.80044	1	13518.5	1529	17.75	0	0	44.2384832002816	88.4769664005632	132.7154496008448	176.9539328011264	221.192416001408	265.4308992016896	309.6693824019712	353.9078656022528	398.1463488025344	442.384832002816	486.6233152030976	530.8617984033792	575.1002816036608	619.3387648039424	663.5772480042241	707.8157312045056	752.0542144047872	796.2926976050688	840.5311808053505	884.769664005632	929.0081472059136	973.2466304061952	1017.485113606477	1061.723596806758	1105.96208000704	1150.200563207322	1194.439046407603	1238.677529607885	1282.916012808166	1327.154496008448	1371.39297920873	1415.631462409011	1459.869945609293	1504.108428809574	1548.346912009856	1592.585395210138
