#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1627 2.93417854677 4.40126782016 5.86835709354 7.33544636693 8.80253564031 10.2696249137 11.7367141871 13.2038034605 14.6708927339 16.1379820072 17.6050712806 19.072160554 20.5392498274 22.0063391008 23.4734283742 24.9405176476 26.4076069209 27.8746961943 29.3417854677 30.8088747411 32.2759640145 33.7430532879 35.2101425613 36.6772318346 38.144321108 39.6114103814 41.0784996548 42.5455889282 44.0126782016 45.479767475 46.9468567483 48.4139460217 49.8810352951 51.3481245685 52.8152138419 54.2823031153 55.7493923887 57.216481662 58.6835709354 60.1506602088 61.6177494822 63.0848387556 64.551928029 66.0190173024 67.4861065757 68.9531958491 70.4202851225 71.8873743959 73.3544636693 74.8215529427 76.2886422161 77.7557314894 79.2228207628 80.6899100362 10671.04 3704.92856722 85.0911778564 86.5582671298 88.0253564031
1628 2.91730869005 4.37596303507 5.83461738009 7.29327172511 8.75192607014 10.2105804152 11.6692347602 13.1278891052 14.5865434502 16.0451977953 17.5038521403 18.9625064853 20.4211608303 21.8798151753 23.3384695204 24.7971238654 26.2557782104 27.7144325554 29.1730869005 30.6317412455 32.0903955905 33.5490499355 35.0077042806 36.4663586256 37.9250129706 39.3836673156 40.8423216606 42.3009760057 43.7596303507 45.2182846957 46.6769390407 48.1355933858 49.5942477308 51.0529020758 52.5115564208 53.9702107659 55.4288651109 56.8875194559 58.3461738009 59.8048281459 61.263482491 62.722136836 64.180791181 65.639445526 67.0980998711 68.5567542161 70.0154085611 71.4740629061 72.9327172511 74.3913715962 75.8500259412 77.3086802862 78.7673346312 80.2259889763 10675 3706.3853698 84.6019520113 86.0606063564 87.5192607014
1629 2.90054710155 4.35082065232 5.8010942031 7.25136775387 8.70164130465 10.1519148554 11.6021884062 13.052461957 14.5027355077 15.9530090585 17.4032826093 18.8535561601 20.3038297108 21.7541032616 23.2043768124 24.6546503632 26.1049239139 27.5551974647 29.0054710155 30.4557445663 31.906018117 33.3562916678 34.8065652186 36.2568387694 37.7071123201 39.1573858709 40.6076594217 42.0579329725 43.5082065232 44.958480074 46.4087536248 47.8590271756 49.3093007263 50.7595742771 52.2098478279 53.6601213787 55.1103949294 56.5606684802 58.010942031 59.4612155818 60.9114891325 62.3617626833 63.8120362341 65.2623097849 66.7125833356 68.1628568864 69.6131304372 71.063403988 72.5136775387 73.9639510895 75.4142246403 76.8644981911 78.3147717418 79.7650452926 10679.04 3707.87160274 84.1158659449 85.5661394957 87.0164130465
1630 2.88389545743 4.32584318614 5.76779091485 7.20973864357 8.65168637228 10.093634101 11.5355818297 12.9775295584 14.4194772871 15.8614250158 17.3033727446 18.7453204733 20.187268202 21.6292159307 23.0711636594 24.5131113881 25.9550591168 27.3970068456 28.8389545743 30.280902303 31.7228500317 33.1647977604 34.6067454891 36.0486932178 37.4906409465 38.9325886753 40.374536404 41.8164841327 43.2584318614 44.7003795901 46.1423273188 47.5842750475 49.0262227762 50.468170505 51.9101182337 53.3520659624 54.7940136911 56.2359614198 57.6779091485 59.1198568772 60.561804606 62.0037523347 63.4457000634 64.8876477921 66.3295955208 67.7715432495 69.2134909782 70.6554387069 72.0973864357 73.5393341644 74.9812818931 76.4232296218 77.8651773505 79.3071250792 10683.16 3709.38726604 83.6329682654 85.0749159941 86.5168637228
1631 2.86735542283 4.30103313424 5.73471084566 7.16838855707 8.60206626848 10.0357439799 11.4694216913 12.9030994027 14.3367771141 15.7704548256 17.204132537 18.6378102484 20.0714879598 21.5051656712 22.9388433826 24.372521094 25.8061988054 27.2398765169 28.6735542283 30.1072319397 31.5409096511 32.9745873625 34.4082650739 35.8419427853 37.2756204968 38.7092982082 40.1429759196 41.576653631 43.0103313424 44.4440090538 45.8776867652 47.3113644767 48.7450421881 50.1787198995 51.6123976109 53.0460753223 54.4797530337 55.9134307451 57.3471084566 58.780786168 60.2144638794 61.6481415908 63.0818193022 64.5154970136 65.949174725 67.3828524365 68.8165301479 70.2502078593 71.6838855707 73.1175632821 74.5512409935 75.9849187049 77.4185964163 78.8522741278 10687.36 3710.9323597 83.153307262 84.5869849734 86.0206626848
1632 2.85092865174 4.27639297761 5.70185730349 7.12732162936 8.55278595523 9.9782502811 11.403714607 12.8291789328 14.2546432587 15.6801075846 17.1055719105 18.5310362363 19.9565005622 21.3819648881 22.8074292139 24.2328935398 25.6583578657 27.0838221916 28.5092865174 29.9347508433 31.3602151692 32.785679495 34.2111438209 35.6366081468 37.0620724727 38.4875367985 39.9130011244 41.3384654503 42.7639297761 44.189394102 45.6148584279 47.0403227538 48.4657870796 49.8912514055 51.3167157314 52.7421800572 54.1676443831 55.593108709 57.0185730349 58.4440373607 59.8695016866 61.2949660125 62.7204303383 64.1458946642 65.5713589901 66.996823316 68.4222876418 69.8477519677 71.2732162936 72.6986806194 74.1241449453 75.5496092712 76.9750735971 78.4005379229 10691.64 3712.5068837 82.6769309005 84.1023952264 85.5278595523
1633 2.83461678684 4.25192518025 5.66923357367 7.08654196709 8.50385036051 9.92115875392 11.3384671473 12.7557755408 14.1730839342 15.5903923276 17.007700721 18.4250091144 19.8423175078 21.2596259013 22.6769342947 24.0942426881 25.5115510815 26.9288594749 28.3461678684 29.7634762618 31.1807846552 32.5980930486 34.015401442 35.4327098354 36.8500182289 38.2673266223 39.6846350157 41.1019434091 42.5192518025 43.9365601959 45.3538685894 46.7711769828 48.1884853762 49.6057937696 51.023102163 52.4404105564 53.8577189499 55.2750273433 56.6923357367 58.1096441301 59.5269525235 60.944260917 62.3615693104 63.7788777038 65.1961860972 66.6134944906 68.030802884 69.4481112775 70.8654196709 72.2827280643 73.7000364577 75.1173448511 76.5346532445 77.951961638 10696 3714.11083807 82.2038868182 83.6211952116 85.0385036051
1634 2.81842145928 4.22763218892 5.63684291856 7.04605364819 8.45526437783 9.86447510747 11.2736858371 12.6828965667 14.0921072964 15.501318026 16.9105287557 18.3197394853 19.7289502149 21.1381609446 22.5473716742 23.9565824039 25.3657931335 26.7750038631 28.1842145928 29.5934253224 31.0026360521 32.4118467817 33.8210575113 35.230268241 36.6394789706 38.0486897002 39.4579004299 40.8671111595 42.2763218892 43.6855326188 45.0947433484 46.5039540781 47.9131648077 49.3223755374 50.731586267 52.1407969966 53.5500077263 54.9592184559 56.3684291856 57.7776399152 59.1868506448 60.5960613745 62.0052721041 63.4144828337 64.8236935634 66.232904293 67.6421150227 69.0513257523 70.4605364819 71.8697472116 73.2789579412 74.6881686709 76.0973794005 77.5065901301 10700.44 3715.74422279 81.7342223191 83.1434330487 84.5526437783
1635 2.80234428859 4.20351643288 5.60468857718 7.00586072147 8.40703286577 9.80820501006 11.2093771544 12.6105492987 14.0117214429 15.4128935872 16.8140657315 18.2152378758 19.6164100201 21.0175821644 22.4187543087 23.819926453 25.2210985973 26.6222707416 28.0234428859 29.4246150302 30.8257871745 32.2269593188 33.6281314631 35.0293036074 36.4304757517 37.831647896 39.2328200403 40.6339921845 42.0351643288 43.4363364731 44.8375086174 46.2386807617 47.639852906 49.0410250503 50.4421971946 51.8433693389 53.2445414832 54.6457136275 56.0468857718 57.4480579161 58.8492300604 60.2504022047 61.651574349 63.0527464933 64.4539186376 65.8550907819 67.2562629261 68.6574350704 70.0586072147 71.459779359 72.8609515033 74.2621236476 75.6632957919 77.0644679362 10704.96 3717.40703786 81.2679843691 82.6691565134 84.0703286577
1636 2.78638688247 4.17958032371 5.57277376495 6.96596720619 8.35916064742 9.75235408866 11.1455475299 12.5387409711 13.9319344124 15.3251278536 16.7183212948 18.1115147361 19.5047081773 20.8979016186 22.2910950598 23.684288501 25.0774819423 26.4706753835 27.8638688247 29.257062266 30.6502557072 32.0434491485 33.4366425897 34.8298360309 36.2230294722 37.6162229134 39.0094163546 40.4026097959 41.7958032371 43.1889966784 44.5821901196 45.9753835608 47.3685770021 48.7617704433 50.1549638845 51.5481573258 52.941350767 54.3345442083 55.7277376495 57.1209310907 58.514124532 59.9073179732 61.3005114144 62.6937048557 64.0868982969 65.4800917382 66.8732851794 68.2664786206 69.6596720619 71.0528655031 72.4460589443 73.8392523856 75.2324458268 76.6256392681 10709.56 3719.09928329 80.8052195918 82.198413033 83.5916064742
1637 2.77055083666 4.15582625499 5.54110167332 6.92637709165 8.31165250998 9.69692792831 11.0822033466 12.467478765 13.8527541833 15.2380296016 16.62330502 18.0085804383 19.3938558566 20.779131275 22.1644066933 23.5496821116 24.9349575299 26.3202329483 27.7055083666 29.0907837849 30.4760592033 31.8613346216 33.2466100399 34.6318854583 36.0171608766 37.4024362949 38.7877117132 40.1729871316 41.5582625499 42.9435379682 44.3288133866 45.7140888049 47.0993642232 48.4846396416 49.8699150599 51.2551904782 52.6404658965 54.0257413149 55.4110167332 56.7962921515 58.1815675699 59.5668429882 60.9521184065 62.3373938249 63.7226692432 65.1079446615 66.4932200798 67.8784954982 69.2637709165 70.6490463348 72.0343217532 73.4195971715 74.8048725898 76.1901480082 10714.24 3720.82095907 80.3459742631 81.7312496815 83.1165250998
1638 2.75483773474 4.13225660211 5.50967546947 6.88709433684 8.26451320421 9.64193207158 11.0193509389 12.3967698063 13.7741886737 15.1516075411 16.5290264084 17.9064452758 19.2838641432 20.6612830105 22.0387018779 23.4161207453 24.7935396126 26.17095848 27.5483773474 28.9257962147 30.3032150821 31.6806339495 33.0580528168 34.4354716842 35.8128905516 37.190309419 38.5677282863 39.9451471537 41.3225660211 42.6999848884 44.0774037558 45.4548226232 46.8322414905 48.2096603579 49.5870792253 50.9644980926 52.34191696 53.7193358274 55.0967546947 56.4741735621 57.8515924295 59.2290112969 60.6064301642 61.9838490316 63.361267899 64.7386867663 66.1161056337 67.4935245011 68.8709433684 70.2483622358 71.6257811032 73.0031999705 74.3806188379 75.7580377053 10719 3722.57206521 79.8902943074 81.2677131747 82.6451320421
1639 2.739249148 4.10887372201 5.47849829601 6.84812287001 8.21774744401 9.58737201801 10.956996592 12.326621166 13.69624574 15.065870314 16.435494888 17.805119462 19.174744036 20.54436861 21.913993184 23.283617758 24.653242332 26.022866906 27.39249148 28.762116054 30.131740628 31.501365202 32.870989776 34.24061435 35.610238924 36.979863498 38.349488072 39.719112646 41.0887372201 42.4583617941 43.8279863681 45.1976109421 46.5672355161 47.9368600901 49.3064846641 50.6761092381 52.0457338121 53.4153583861 54.7849829601 56.1546075341 57.5242321081 58.8938566821 60.2634812561 61.6331058301 63.0027304041 64.3723549781 65.7419795521 67.1116041261 68.4812287001 69.8508532741 71.2204778481 72.5901024221 73.9597269961 75.3293515701 10723.84 3724.35260171 79.4382252921 80.8078498661 82.1774744401
1640 2.7237866353 4.08567995296 5.44757327061 6.80946658826 8.17135990591 9.53325322356 10.8951465412 12.2570398589 13.6189331765 14.9808264942 16.3427198118 17.7046131295 19.0665064471 20.4283997648 21.7902930824 23.1521864001 24.5140797177 25.8759730354 27.237866353 28.5997596707 29.9616529883 31.323546306 32.6854396236 34.0473329413 35.409226259 36.7711195766 38.1330128943 39.4949062119 40.8567995296 42.2186928472 43.5805861649 44.9424794825 46.3043728002 47.6662661178 49.0281594355 50.3900527531 51.7519460708 53.1138393884 54.4757327061 55.8376260237 57.1995193414 58.561412659 59.9233059767 61.2851992943 62.647092612 64.0089859296 65.3708792473 66.732772565 68.0946658826 69.4565592003 70.8184525179 72.1803458356 73.5422391532 74.9041324709 10728.76 3726.16256856 78.9898124238 80.3517057415 81.7135990591
1641 2.70845174288 4.06267761432 5.41690348576 6.77112935719 8.12535522863 9.47958110007 10.8338069715 12.188032843 13.5422587144 14.8964845858 16.2507104573 17.6049363287 18.9591622001 20.3133880716 21.667613943 23.0218398145 24.3760656859 25.7302915573 27.0845174288 28.4387433002 29.7929691717 31.1471950431 32.5014209145 33.855646786 35.2098726574 36.5640985289 37.9183244003 39.2725502717 40.6267761432 41.9810020146 43.335227886 44.6894537575 46.0436796289 47.3979055004 48.7521313718 50.1063572432 51.4605831147 52.8148089861 54.1690348576 55.523260729 56.8774866004 58.2317124719 59.5859383433 60.9401642148 62.2943900862 63.6486159576 65.0028418291 66.3570677005 67.7112935719 69.0655194434 70.4197453148 71.7739711863 73.1281970577 74.4824229291 10733.76 3728.00196577 78.5451005435 79.8993264149 81.2535522863
1642 2.6932460042 4.0398690063 5.3864920084 6.7331150105 8.0797380126 9.4263610147 10.7729840168 12.1196070189 13.466230021 14.8128530231 16.1594760252 17.5060990273 18.8527220294 20.1993450315 21.5459680336 22.8925910357 24.2392140378 25.5858370399 26.932460042 28.2790830441 29.6257060462 30.9723290483 32.3189520504 33.6655750525 35.0121980546 36.3588210567 37.7054440588 39.0520670609 40.398690063 41.7453130651 43.0919360672 44.4385590693 45.7851820714 47.1318050735 48.4784280756 49.8250510777 51.1716740798 52.5182970819 53.864920084 55.2115430861 56.5581660882 57.9047890903 59.2514120924 60.5980350945 61.9446580966 63.2912810987 64.6379041008 65.9845271029 67.331150105 68.6777731071 70.0243961092 71.3710191113 72.7176421134 74.0642651155 10738.84 3729.87079333 78.1041341218 79.4507571239 80.797380126
1643 2.67817093983 4.01725640975 5.35634187967 6.69542734959 8.0345128195 9.37359828942 10.7126837593 12.0517692293 13.3908546992 14.7299401691 16.069025639 17.4081111089 18.7471965788 20.0862820488 21.4253675187 22.7644529886 24.1035384585 25.4426239284 26.7817093983 28.1207948683 29.4598803382 30.7989658081 32.138051278 33.4771367479 34.8162222178 36.1553076878 37.4943931577 38.8334786276 40.1725640975 41.5116495674 42.8507350374 44.1898205073 45.5289059772 46.8679914471 48.207076917 49.5461623869 50.8852478569 52.2243333268 53.5634187967 54.9025042666 56.2415897365 57.5806752064 58.9197606764 60.2588461463 61.5979316162 62.9370170861 64.276102556 65.6151880259 66.9542734959 68.2933589658 69.6324444357 70.9715299056 72.3106153755 73.6497008455 10744 3731.76905124 77.6669572552 79.0060427251 80.345128195
1644 2.66322805727 3.99484208591 5.32645611455 6.65807014318 7.98968417182 9.32129820045 10.6529122291 11.9845262577 13.3161402864 14.647754315 15.9793683436 17.3109823723 18.6425964009 19.9742104295 21.3058244582 22.6374384868 23.9690525155 25.3006665441 26.6322805727 27.9638946014 29.29550863 30.6271226586 31.9587366873 33.2903507159 34.6219647445 35.9535787732 37.2851928018 38.6168068305 39.9484208591 41.2800348877 42.6116489164 43.943262945 45.2748769736 46.6064910023 47.9381050309 49.2697190595 50.6013330882 51.9329471168 53.2645611455 54.5961751741 55.9277892027 57.2594032314 58.59101726 59.9226312886 61.2542453173 62.5858593459 63.9174733745 65.2490874032 66.5807014318 67.9123154605 69.2439294891 70.5755435177 71.9071575464 73.238771575 10749.24 3733.69673951 77.2336136609 78.5652276895 79.8968417182
1645 2.64841885079 3.97262827619 5.29683770158 6.62104712698 7.94525655237 9.26946597777 10.5936754032 11.9178848286 13.242094254 14.5663036794 15.8905131047 17.2147225301 18.5389319555 19.8631413809 21.1873508063 22.5115602317 23.8357696571 25.1599790825 26.4841885079 27.8083979333 29.1326073587 30.4568167841 31.7810262095 33.1052356349 34.4294450603 35.7536544857 37.0778639111 38.4020733365 39.7262827619 41.0504921873 42.3747016127 43.6989110381 45.0231204635 46.3473298888 47.6715393142 48.9957487396 50.319958165 51.6441675904 52.9683770158 54.2925864412 55.6167958666 56.941005292 58.2652147174 59.5894241428 60.9136335682 62.2378429936 63.562052419 64.8862618444 66.2104712698 67.5346806952 68.8588901206 70.183099546 71.5073089714 72.8315183968 10754.56 3735.65385814 76.8041466729 78.1283560983 79.4525655237
1646 2.6337448013 3.95061720195 5.2674896026 6.58436200325 7.9012344039 9.21810680454 10.5349792052 11.8518516058 13.1687240065 14.4855964071 15.8024688078 17.1193412084 18.4362136091 19.7530860097 21.0699584104 22.386830811 23.7037032117 25.0205756123 26.337448013 27.6543204136 28.9711928143 30.2880652149 31.6049376156 32.9218100162 34.2386824169 35.5555548175 36.8724272182 38.1892996188 39.5061720195 40.8230444201 42.1399168208 43.4567892214 44.7736616221 46.0905340227 47.4074064234 48.724278824 50.0411512247 51.3580236253 52.674896026 53.9917684266 55.3086408273 56.6255132279 57.9423856286 59.2592580292 60.5761304299 61.8930028305 63.2098752312 64.5267476318 65.8436200325 67.1604924331 68.4773648338 69.7942372344 71.1111096351 72.4279820357 10759.96 3737.64040712 76.3785992377 77.6954716383 79.012344039
1647 2.61920737619 3.92881106428 5.23841475237 6.54801844047 7.85762212856 9.16722581665 10.4768295047 11.7864331928 13.0960368809 14.405640569 15.7152442571 17.0248479452 18.3344516333 19.6440553214 20.9536590095 22.2632626976 23.5728663857 24.8824700738 26.1920737619 27.50167745 28.8112811381 30.1208848261 31.4304885142 32.7400922023 34.0496958904 35.3592995785 36.6689032666 37.9785069547 39.2881106428 40.5977143309 41.907318019 43.2169217071 44.5265253952 45.8361290833 47.1457327714 48.4553364595 49.7649401476 51.0745438356 52.3841475237 53.6937512118 55.0033548999 56.312958588 57.6225622761 58.9321659642 60.2417696523 61.5513733404 62.8609770285 64.1705807166 65.4801844047 66.7897880928 68.0993917809 69.408995469 70.718599157 72.0282028451 10765.44 3739.65638646 75.9570139094 77.2666175975 78.5762212856
1648 2.60480802919 3.90721204378 5.20961605837 6.51202007297 7.81442408756 9.11682810215 10.4192321167 11.7216361313 13.0240401459 14.3264441605 15.6288481751 16.9312521897 18.2336562043 19.5360602189 20.8384642335 22.1408682481 23.4432722627 24.7456762773 26.0480802919 27.3504843065 28.6528883211 29.9552923357 31.2576963502 32.5601003648 33.8625043794 35.164908394 36.4673124086 37.7697164232 39.0721204378 40.3745244524 41.676928467 42.9793324816 44.2817364962 45.5841405108 46.8865445254 48.18894854 49.4913525546 50.7937565691 52.0961605837 53.3985645983 54.7009686129 56.0033726275 57.3057766421 58.6081806567 59.9105846713 61.2129886859 62.5153927005 63.8177967151 65.1202007297 66.4226047443 67.7250087589 69.0274127735 70.3298167881 71.6322208026 10771 3741.70179615 75.5394328464 76.841836861 78.1442408756
1649 2.59054820022 3.88582230033 5.18109640044 6.47637050055 7.77164460067 9.06691870078 10.3621928009 11.657466901 12.9527410011 14.2480151012 15.5432892013 16.8385633014 18.1338374016 19.4291115017 20.7243856018 22.0196597019 23.314933802 24.6102079021 25.9054820022 27.2007561023 28.4960302024 29.7913043025 31.0865784027 32.3818525028 33.6771266029 34.972400703 36.2676748031 37.5629489032 38.8582230033 40.1534971034 41.4487712035 42.7440453037 44.0393194038 45.3345935039 46.629867604 47.9251417041 49.2204158042 50.5156899043 51.8109640044 53.1062381045 54.4015122047 55.6967863048 56.9920604049 58.287334505 59.5826086051 60.8778827052 62.1731568053 63.4684309054 64.7637050055 66.0589791057 67.3542532058 68.6495273059 69.944801406 71.2400755061 10776.64 3743.7766362 75.1258978064 76.4211719065 77.7164460067
1650 2.57642931526 3.86464397289 5.15285863052 6.44107328815 7.72928794579 9.01750260342 10.305717261 11.5939319187 12.8821465763 14.1703612339 15.4585758916 16.7467905492 18.0350052068 19.3232198645 20.6114345221 21.8996491797 23.1878638374 24.476078495 25.7642931526 27.0525078102 28.3407224679 29.6289371255 30.9171517831 32.2053664408 33.4935810984 34.781795756 36.0700104137 37.3582250713 38.6464397289 39.9346543866 41.2228690442 42.5110837018 43.7992983594 45.0875130171 46.3757276747 47.6639423323 48.95215699 50.2403716476 51.5285863052 52.8168009629 54.1050156205 55.3932302781 56.6814449358 57.9696595934 59.257874251 60.5460889087 61.8343035663 63.1225182239 64.4107328815 65.6989475392 66.9871621968 68.2753768544 69.5635915121 70.8518061697 10782.36 3745.88090661 74.7164501426 76.0046648002 77.2928794579
1651 2.56245278618 3.84367917928 5.12490557237 6.40613196546 7.68735835855 8.96858475164 10.2498111447 11.5310375378 12.8122639309 14.093490324 15.3747167171 16.6559431102 17.9371695033 19.2183958964 20.4996222895 21.7808486826 23.0620750757 24.3433014687 25.6245278618 26.9057542549 28.186980648 29.4682070411 30.7494334342 32.0306598273 33.3118862204 34.5931126135 35.8743390066 37.1555653997 38.4367917928 39.7180181859 40.9992445789 42.280470972 43.5616973651 44.8429237582 46.1241501513 47.4053765444 48.6866029375 49.9678293306 51.2490557237 52.5302821168 53.8115085099 55.092734903 56.373961296 57.6551876891 58.9364140822 60.2176404753 61.4988668684 62.7800932615 64.0613196546 65.3425460477 66.6237724408 67.9049988339 69.186225227 70.4674516201 10788.16 3748.01460737 74.3111307993 75.5923571924 76.8735835855
1652 2.54862001063 3.82293001594 5.09724002126 6.37155002657 7.64586003189 8.9201700372 10.1944800425 11.4687900478 12.7431000531 14.0174100585 15.2917200638 16.5660300691 17.8403400744 19.1146500797 20.388960085 21.6632700904 22.9375800957 24.211890101 25.4862001063 26.7605101116 28.0348201169 29.3091301222 30.5834401276 31.8577501329 33.1320601382 34.4063701435 35.6806801488 36.9549901541 38.2293001594 39.5036101648 40.7779201701 42.0522301754 43.3265401807 44.600850186 45.8751601913 47.1494701966 48.423780202 49.6980902073 50.9724002126 52.2467102179 53.5210202232 54.7953302285 56.0696402339 57.3439502392 58.6182602445 59.8925702498 61.1668802551 62.4411902604 63.7155002657 64.9898102711 66.2641202764 67.5384302817 68.812740287 70.0870502923 10794.04 3750.17773848 73.9099803083 75.1842903136 76.4586003189
1653 2.53493237186 3.8023985578 5.06986474373 6.33733092966 7.60479711559 8.87226330153 10.1397294875 11.4071956734 12.6746618593 13.9421280453 15.2095942312 16.4770604171 17.7445266031 19.011992789 20.2794589749 21.5469251608 22.8143913468 24.0818575327 25.3493237186 26.6167899046 27.8842560905 29.1517222764 30.4191884624 31.6866546483 32.9541208342 34.2215870202 35.4890532061 36.756519392 38.023985578 39.2914517639 40.5589179498 41.8263841358 43.0938503217 44.3613165076 45.6287826936 46.8962488795 48.1637150654 49.4311812514 50.6986474373 51.9661136232 53.2335798092 54.5010459951 55.768512181 57.035978367 58.3034445529 59.5709107388 60.8383769248 62.1058431107 63.3733092966 64.6407754825 65.9082416685 67.1757078544 68.4431740403 69.7106402263 10800 3752.37029995 73.5130387841 74.78050497 76.0479711559
1654 2.52139123864 3.78208685796 5.04278247728 6.3034780966 7.56417371593 8.82486933525 10.0855649546 11.3462605739 12.6069561932 13.8676518125 15.1283474319 16.3890430512 17.6497386705 18.9104342898 20.1711299091 21.4318255285 22.6925211478 23.9532167671 25.2139123864 26.4746080057 27.7353036251 28.9959992444 30.2566948637 31.517390483 32.7780861023 34.0387817217 35.299477341 36.5601729603 37.8208685796 39.0815641989 40.3422598183 41.6029554376 42.8636510569 44.1243466762 45.3850422956 46.6457379149 47.9064335342 49.1671291535 50.4278247728 51.6885203922 52.9492160115 54.2099116308 55.4706072501 56.7313028694 57.9919984888 59.2526941081 60.5133897274 61.7740853467 63.034780966 64.2954765854 65.5561722047 66.816867824 68.0775634433 69.3382590626 10806.04 3754.59229177 73.1203459206 74.3810415399 75.6417371593
1655 2.50799796506 3.76199694759 5.01599593013 6.26999491266 7.52399389519 8.77799287772 10.0319918603 11.2859908428 12.5399898253 13.7939888078 15.0479877904 16.3019867729 17.5559857554 18.809984738 20.0639837205 21.317982703 22.5719816856 23.8259806681 25.0799796506 26.3339786332 27.5879776157 28.8419765982 30.0959755808 31.3499745633 32.6039735458 33.8579725283 35.1119715109 36.3659704934 37.6199694759 38.8739684585 40.127967441 41.3819664235 42.6359654061 43.8899643886 45.1439633711 46.3979623537 47.6519613362 48.9059603187 50.1599593013 51.4139582838 52.6679572663 53.9219562488 55.1759552314 56.4299542139 57.6839531964 58.937952179 60.1919511615 61.445950144 62.6999491266 63.9539481091 65.2079470916 66.4619460742 67.7159450567 68.9699440392 10812.16 3756.84371395 72.7319409868 73.9859399694 75.2399389519
1656 2.49475389044 3.74213083567 4.98950778089 6.23688472611 7.48426167133 8.73163861655 9.97901556178 11.226392507 12.4737694522 13.7211463974 14.9685233427 16.2159002879 17.4632772331 18.7106541783 19.9580311236 21.2054080688 22.452785014 23.7001619592 24.9475389044 26.1949158497 27.4422927949 28.6896697401 29.9370466853 31.1844236305 32.4318005758 33.679177521 34.9265544662 36.1739314114 37.4213083567 38.6686853019 39.9160622471 41.1634391923 42.4108161375 43.6581930828 44.905570028 46.1529469732 47.4003239184 48.6477008637 49.8950778089 51.1424547541 52.3898316993 53.6372086445 54.8845855898 56.131962535 57.3793394802 58.6267164254 59.8740933707 61.1214703159 62.3688472611 63.6162242063 64.8636011515 66.1109780968 67.358355042 68.6057319872 10818.36 3759.12456649 72.3478628229 73.5952397681 74.8426167133
1657 2.48166033918 3.72249050877 4.96332067836 6.20415084795 7.44498101754 8.68581118714 9.92664135673 11.1674715263 12.4083016959 13.6491318655 14.8899620351 16.1307922047 17.3716223743 18.6124525439 19.8532827135 21.094112883 22.3349430526 23.5757732222 24.8166033918 26.0574335614 27.298263731 28.5390939006 29.7799240702 31.0207542398 32.2615844094 33.502414579 34.7432447485 35.9840749181 37.2249050877 38.4657352573 39.7065654269 40.9473955965 42.1882257661 43.4290559357 44.6698861053 45.9107162749 47.1515464445 48.392376614 49.6332067836 50.8740369532 52.1148671228 53.3556972924 54.596527462 55.8373576316 57.0781878012 58.3190179708 59.5598481404 60.8006783099 62.0415084795 63.2823386491 64.5231688187 65.7639989883 67.0048291579 68.2456593275 10824.64 3761.43484938 71.9681498363 73.2089800059 74.4498101754
1658 2.46871862062 3.70307793093 4.93743724124 6.17179655155 7.40615586186 8.64051517217 9.87487448248 11.1092337928 12.3435931031 13.5779524134 14.8123117237 16.046671034 17.2810303443 18.5153896547 19.749748965 20.9841082753 22.2184675856 23.4528268959 24.6871862062 25.9215455165 27.1559048268 28.3902641371 29.6246234474 30.8589827578 32.0933420681 33.3277013784 34.5620606887 35.796419999 37.0307793093 38.2651386196 39.4994979299 40.7338572402 41.9682165505 43.2025758609 44.4369351712 45.6712944815 46.9056537918 48.1400131021 49.3743724124 50.6087317227 51.843091033 53.0774503433 54.3118096536 55.546168964 56.7805282743 58.0148875846 59.2492468949 60.4836062052 61.7179655155 62.9523248258 64.1866841361 65.4210434464 66.6554027567 67.8897620671 10831 3763.77456263 71.592839998 72.8271993083 74.0615586186
1659 2.45593002892 3.68389504338 4.91186005784 6.1398250723 7.36779008676 8.59575510122 9.82372011568 11.0516851301 12.2796501446 13.5076151591 14.7355801735 15.963545188 17.1915102024 18.4194752169 19.6474402314 20.8754052458 22.1033702603 23.3313352747 24.5593002892 25.7872653037 27.0152303181 28.2431953326 29.471160347 30.6991253615 31.927090376 33.1550553904 34.3830204049 35.6109854193 36.8389504338 38.0669154483 39.2948804627 40.5228454772 41.7508104917 42.9787755061 44.2067405206 45.434705535 46.6626705495 47.890635564 49.1186005784 50.3465655929 51.5745306073 52.8024956218 54.0304606363 55.2584256507 56.4863906652 57.7143556796 58.9423206941 60.1702857086 61.398250723 62.6262157375 63.8541807519 65.0821457664 66.3101107809 67.5380757953 10837.44 3766.14370623 71.2219708387 72.4499358532 73.6779008676
